%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
68.0, 0.0, 38055.54366773888, 0.0, -187500.02235174447, 0.0, 0.0, 5196.177088758599, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185851253E9, 0.0, 2023-03-16 20:33:05.851
69.0, 0.0, 38065.26667657694, 0.0, -187500.02235174447, 0.0, 0.0, 5413.123120441809, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185851268E9, 0.0, 2023-03-16 20:33:05.851
70.0, 0.0, 38176.041922097436, 0.0, -187500.02235174447, 0.0, 0.0, 5635.277108583106, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185859318E9, 0.0, 2023-03-16 20:33:05.859
71.0, 0.0, 38190.10116935983, 0.0, -187500.02235174447, 0.0, 0.0, 5521.439674072227, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185859333E9, 0.0, 2023-03-16 20:33:05.859
72.0, 0.0, 38062.62917073121, 0.0, -187500.02235174447, 0.0, 0.0, 5192.936085812579, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185866373E9, 0.0, 2023-03-16 20:33:05.866
73.0, 0.0, 38043.80900189984, 0.0, -187500.02235174447, 0.0, 0.0, 5333.48385494755, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185866387E9, 0.0, 2023-03-16 20:33:05.866
74.0, 0.0, 38167.011817337494, 0.0, -187500.02235174447, 0.0, 0.0, 5628.3480678019605, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185872893E9, 0.0, 2023-03-16 20:33:05.872
75.0, 0.0, 38199.243032842045, 0.0, -187500.02235174447, 0.0, 0.0, 5574.703881109224, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185880948E9, 0.0, 2023-03-16 20:33:05.880
76.0, 0.0, 38087.77488324343, 0.0, -187500.02235174447, 0.0, 0.0, 5241.327612558319, 0.0, 0.06, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185880991E9, 0.0, 2023-03-16 20:33:05.880
77.0, 0.0, 38027.536931936374, 0.0, -187500.02235174447, 0.0, 0.0, 5287.171040436154, 0.0, 0.06, 0.152, 0.968, 192.0, 1.0, 224.0, 4.0, 192.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.67901318588898E9, 0.0, 2023-03-16 20:33:05.888
78.0, 0.0, 38141.03909028043, 0.0, -187500.02235174447, 0.0, 0.0, 5614.087654839475, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185888998E9, 0.0, 2023-03-16 20:33:05.888
79.0, 0.0, 38196.739637463055, 0.0, -187500.02235174447, 0.0, 0.0, 5614.512337984126, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318589598E9, 0.0, 2023-03-16 20:33:05.895
80.0, 0.0, 38112.22769167754, 0.0, -187500.02235174447, 0.0, 0.0, 5309.008694768989, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318589602E9, 0.0, 2023-03-16 20:33:05.896
81.0, 0.0, 38029.45918195954, 0.0, -187500.02235174447, 0.0, 0.0, 5240.232377080009, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185903523E9, 0.0, 2023-03-16 20:33:05.903
82.0, 0.0, 38130.82434306435, 0.0, -187500.02235174447, 0.0, 0.0, 5573.899218308833, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318590354E9, 0.0, 2023-03-16 20:33:05.903
83.0, 0.0, 38220.767762752504, 0.0, -187500.02235174447, 0.0, 0.0, 5656.220693137729, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185911418E9, 0.0, 2023-03-16 20:33:05.911
84.0, 0.0, 38161.20036377911, 0.0, -187500.02235174447, 0.0, 0.0, 5393.20771613213, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185911433E9, 0.0, 2023-03-16 20:33:05.911
85.0, 0.0, 38052.4814787485, 0.0, -187500.02235174447, 0.0, 0.0, 5233.191577576587, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185919586E9, 0.0, 2023-03-16 20:33:05.919
86.0, 0.0, 38120.60959584828, 0.0, -187500.02235174447, 0.0, 0.0, 5547.837084273945, 0.0, 0.06, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185919596E9, 0.0, 2023-03-16 20:33:05.919
87.0, 0.0, 38214.53162604948, 0.0, -187500.02235174447, 0.0, 0.0, 5674.236199168707, 0.0, 0.06, 0.15, 0.968, 192.0, 1.0, 224.0, 4.0, 176.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013185926233E9, 0.0, 2023-03-16 20:33:05.926
88.0, 0.0, 38184.44617801264, 0.0, -187500.02235174447, 0.0, 0.0, 5450.830513337912, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185926252E9, 0.0, 2023-03-16 20:33:05.926
89.0, 0.0, 38060.125775352215, 0.0, -187500.02235174447, 0.0, 0.0, 5201.228583005498, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318593314E9, 0.0, 2023-03-16 20:33:05.933
90.0, 0.0, 38104.76220902946, 0.0, -187500.02235174447, 0.0, 0.0, 5507.08985413192, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185942752E9, 0.0, 2023-03-16 20:33:05.942
91.0, 0.0, 38213.12346614879, 0.0, -187500.02235174447, 0.0, 0.0, 5696.923219790843, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185942771E9, 0.0, 2023-03-16 20:33:05.942
92.0, 0.0, 38204.29452708895, 0.0, -187500.02235174447, 0.0, 0.0, 5527.809921241989, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318594973E9, 0.0, 2023-03-16 20:33:05.949
93.0, 0.0, 38075.88375519321, 0.0, -187500.02235174447, 0.0, 0.0, 5226.597812962272, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185949748E9, 0.0, 2023-03-16 20:33:05.949
94.0, 0.0, 38085.293839608894, 0.0, -187500.02235174447, 0.0, 0.0, 5442.403905678261, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185955904E9, 0.0, 2023-03-16 20:33:05.955
95.0, 0.0, 38204.80861721142, 0.0, -187500.02235174447, 0.0, 0.0, 5694.643341856402, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185955916E9, 0.0, 2023-03-16 20:33:05.955
96.0, 0.0, 38220.38778309677, 0.0, -187500.02235174447, 0.0, 0.0, 5593.166422029308, 0.0, 0.06, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185963779E9, 0.0, 2023-03-16 20:33:05.963
97.0, 0.0, 38099.59895606029, 0.0, -187500.02235174447, 0.0, 0.0, 5265.243979125497, 0.0, 0.062, 0.154, 0.962, 192.0, 1.0, 240.0, 4.0, 208.0, 30.0, 16.0, 0.0, 0.0, 0.0, 1.679013185963814E9, 0.0, 2023-03-16 20:33:05.963
98.0, 0.0, 38063.411481787145, 0.0, -187500.02235174447, 0.0, 0.0, 5380.377814814784, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185971681E9, 0.0, 2023-03-16 20:33:05.971
99.0, 0.0, 38177.67359944268, 0.0, -187500.02235174447, 0.0, 0.0, 5668.335338632505, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185971701E9, 0.0, 2023-03-16 20:33:05.971
100.0, 0.0, 38228.45676284513, 0.0, -187500.02235174447, 0.0, 0.0, 5630.180910847296, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185978314E9, 0.0, 2023-03-16 20:33:05.978
101.0, 0.0, 38121.66012783768, 0.0, -187500.02235174447, 0.0, 0.0, 5318.798758840413, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318597833E9, 0.0, 2023-03-16 20:33:05.978
102.0, 0.0, 38055.655426461155, 0.0, -187500.02235174447, 0.0, 0.0, 5340.122323050777, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185986351E9, 0.0, 2023-03-16 20:33:05.986
103.0, 0.0, 38163.70375915811, 0.0, -187500.02235174447, 0.0, 0.0, 5654.790181492589, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185986367E9, 0.0, 2023-03-16 20:33:05.986
104.0, 0.0, 38233.59766406985, 0.0, -187500.02235174447, 0.0, 0.0, 5681.098184716486, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185993414E9, 0.0, 2023-03-16 20:33:05.993
105.0, 0.0, 38150.82915435185, 0.0, -187500.02235174447, 0.0, 0.0, 5387.284503851474, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186001389E9, 0.0, 2023-03-16 20:33:06.001
106.0, 0.0, 38059.74579569647, 0.0, -187500.02235174447, 0.0, 0.0, 5292.28958991642, 0.0, 0.062, 0.154, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186001398E9, 0.0, 2023-03-16 20:33:06.001
107.0, 0.0, 38144.12363101526, 0.0, -187500.02235174447, 0.0, 0.0, 5614.333524028483, 0.0, 0.066, 0.15, 0.97, 192.0, 2.0, 16.0, 4.0, 176.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013186007957E9, 0.0, 2023-03-16 20:33:06.007
108.0, 0.0, 38219.53841680747, 0.0, -187500.02235174447, 0.0, 0.0, 5688.496612131192, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186007971E9, 0.0, 2023-03-16 20:33:06.007
109.0, 0.0, 38152.46083169709, 0.0, -187500.02235174447, 0.0, 0.0, 5433.999649763066, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318601597E9, 0.0, 2023-03-16 20:33:06.015
110.0, 0.0, 38034.108344806235, 0.0, -187500.02235174447, 0.0, 0.0, 5244.188635848598, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186015985E9, 0.0, 2023-03-16 20:33:06.015
111.0, 0.0, 38094.92744146913, 0.0, -187500.02235174447, 0.0, 0.0, 5559.303529179518, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186023986E9, 0.0, 2023-03-16 20:33:06.023
112.0, 0.0, 38174.633762196754, 0.0, -187500.02235174447, 0.0, 0.0, 5701.639437870913, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186024001E9, 0.0, 2023-03-16 20:33:06.024
113.0, 0.0, 38124.76702031696, 0.0, -187500.02235174447, 0.0, 0.0, 5495.46694701516, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186030725E9, 0.0, 2023-03-16 20:33:06.030
114.0, 0.0, 37983.23577442596, 0.0, -187500.02235174447, 0.0, 0.0, 5248.949557417579, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318603076E9, 0.0, 2023-03-16 20:33:06.030
115.0, 0.0, 37987.95199250603, 0.0, -187500.02235174447, 0.0, 0.0, 5516.589345525425, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186038607E9, 0.0, 2023-03-16 20:33:06.038
116.0, 0.0, 38076.04021740439, 0.0, -187500.02235174447, 0.0, 0.0, 5710.043693786108, 0.0, 0.066, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186038621E9, 0.0, 2023-03-16 20:33:06.038
117.0, 0.0, 38051.40859501465, 0.0, -187500.02235174447, 0.0, 0.0, 5557.560093112003, 0.0, 0.064, 0.158, 0.978, 192.0, 2.0, 0.0, 4.0, 240.0, 30.0, 144.0, 0.0, 0.0, 0.0, 1.679013186046665E9, 0.0, 2023-03-16 20:33:06.046
118.0, 0.0, 37916.62757594915, 0.0, -187500.02235174447, 0.0, 0.0, 5265.489848314506, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186046674E9, 0.0, 2023-03-16 20:33:06.046
119.0, 0.0, 37899.30497399628, 0.0, -187500.02235174447, 0.0, 0.0, 5446.583681891404, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318605383E9, 0.0, 2023-03-16 20:33:06.053
120.0, 0.0, 38000.357210678725, 0.0, -187500.02235174447, 0.0, 0.0, 5689.234219698217, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186060272E9, 0.0, 2023-03-16 20:33:06.060
121.0, 0.0, 38017.94803356505, 0.0, -187500.02235174447, 0.0, 0.0, 5623.385980532883, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318606029E9, 0.0, 2023-03-16 20:33:06.060
122.0, 0.0, 37899.50613969638, 0.0, -187500.02235174447, 0.0, 0.0, 5305.253601700497, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186068268E9, 0.0, 2023-03-16 20:33:06.068
123.0, 0.0, 37860.256476432856, 0.0, -187500.02235174447, 0.0, 0.0, 5384.177611372186, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186068283E9, 0.0, 2023-03-16 20:33:06.068
124.0, 0.0, 37969.78002426386, 0.0, -187500.02235174447, 0.0, 0.0, 5663.283844385605, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186076271E9, 0.0, 2023-03-16 20:33:06.076
125.0, 0.0, 38030.062679059825, 0.0, -187500.02235174447, 0.0, 0.0, 5641.44619005277, 0.0, 0.064, 0.158, 0.978, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186076289E9, 0.0, 2023-03-16 20:33:06.076
126.0, 0.0, 37938.12995411515, 0.0, -187500.02235174447, 0.0, 0.0, 5338.065962560888, 0.0, 0.064, 0.152, 0.97, 192.0, 2.0, 0.0, 4.0, 192.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013186083379E9, 0.0, 2023-03-16 20:33:06.083
127.0, 0.0, 37876.327380696224, 0.0, -187500.02235174447, 0.0, 0.0, 5322.844424586824, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186083391E9, 0.0, 2023-03-16 20:33:06.083
128.0, 0.0, 37987.482605872465, 0.0, -187500.02235174447, 0.0, 0.0, 5631.432608536793, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186090909E9, 0.0, 2023-03-16 20:33:06.090
129.0, 0.0, 38063.65735097615, 0.0, -187500.02235174447, 0.0, 0.0, 5653.851408225466, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186090917E9, 0.0, 2023-03-16 20:33:06.090
130.0, 0.0, 37998.30085018883, 0.0, -187500.02235174447, 0.0, 0.0, 5381.808326459924, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186098837E9, 0.0, 2023-03-16 20:33:06.098
131.0, 0.0, 37908.625651434144, 0.0, -187500.02235174447, 0.0, 0.0, 5263.701708758082, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186098889E9, 0.0, 2023-03-16 20:33:06.098
132.0, 0.0, 38000.200748467534, 0.0, -187500.02235174447, 0.0, 0.0, 5576.112041009908, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186106893E9, 0.0, 2023-03-16 20:33:06.106
133.0, 0.0, 38087.55136579888, 0.0, -187500.02235174447, 0.0, 0.0, 5666.9718822207315, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186106911E9, 0.0, 2023-03-16 20:33:06.106
134.0, 0.0, 38050.22395255852, 0.0, -187500.02235174447, 0.0, 0.0, 5423.449626380161, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186113002E9, 0.0, 2023-03-16 20:33:06.113
135.0, 0.0, 37942.71206172849, 0.0, -187500.02235174447, 0.0, 0.0, 5209.275211009409, 0.0, 0.064, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186113023E9, 0.0, 2023-03-16 20:33:06.113
136.0, 0.0, 38007.46506541551, 0.0, -187500.02235174447, 0.0, 0.0, 5489.454327756683, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 2.0, 32.0, 4.0, 128.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013186120646E9, 0.0, 2023-03-16 20:33:06.120
137.0, 0.0, 38102.9964212175, 0.0, -187500.02235174447, 0.0, 0.0, 5627.5210532571145, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186128731E9, 0.0, 2023-03-16 20:33:06.128
138.0, 0.0, 38076.15197612667, 0.0, -187500.02235174447, 0.0, 0.0, 5436.078361997409, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186128743E9, 0.0, 2023-03-16 20:33:06.128
139.0, 0.0, 37950.088137398736, 0.0, -187500.02235174447, 0.0, 0.0, 5152.501780092929, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318613652E9, 0.0, 2023-03-16 20:33:06.136
140.0, 0.0, 37968.528326574364, 0.0, -187500.02235174447, 0.0, 0.0, 5370.274826320985, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186136528E9, 0.0, 2023-03-16 20:33:06.136
141.0, 0.0, 38069.692321979084, 0.0, -187500.02235174447, 0.0, 0.0, 5563.751526326123, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186144562E9, 0.0, 2023-03-16 20:33:06.144
142.0, 0.0, 38071.4357580466, 0.0, -187500.02235174447, 0.0, 0.0, 5431.719771828624, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186144584E9, 0.0, 2023-03-16 20:33:06.144
143.0, 0.0, 37947.852962953206, 0.0, -187500.02235174447, 0.0, 0.0, 5124.271526845876, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186151301E9, 0.0, 2023-03-16 20:33:06.151
144.0, 0.0, 37940.90157042761, 0.0, -187500.02235174447, 0.0, 0.0, 5283.5500578343945, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186151317E9, 0.0, 2023-03-16 20:33:06.151
145.0, 0.0, 38054.67194970512, 0.0, -187500.02235174447, 0.0, 0.0, 5547.233587173651, 0.0, 0.068, 0.14400000000000002, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186159248E9, 0.0, 2023-03-16 20:33:06.159
146.0, 0.0, 38091.932307712115, 0.0, -187500.02235174447, 0.0, 0.0, 5500.786662195524, 0.0, 0.064, 0.148, 0.966, 192.0, 2.0, 0.0, 4.0, 160.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013186159264E9, 0.0, 2023-03-16 20:33:06.159
147.0, 0.0, 37990.209518696014, 0.0, -187500.02235174447, 0.0, 0.0, 5191.527925911895, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318616593E9, 0.0, 2023-03-16 20:33:06.165
148.0, 0.0, 37947.8082594643, 0.0, -187500.02235174447, 0.0, 0.0, 5257.063240654855, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186165965E9, 0.0, 2023-03-16 20:33:06.165
149.0, 0.0, 38061.802156186364, 0.0, -187500.02235174447, 0.0, 0.0, 5551.726287809168, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186173812E9, 0.0, 2023-03-16 20:33:06.173
150.0, 0.0, 38126.622215106756, 0.0, -187500.02235174447, 0.0, 0.0, 5552.0392122315425, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186173821E9, 0.0, 2023-03-16 20:33:06.173
151.0, 0.0, 38041.84204838777, 0.0, -187500.02235174447, 0.0, 0.0, 5260.058374411867, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186180996E9, 0.0, 2023-03-16 20:33:06.180
152.0, 0.0, 37973.95980047701, 0.0, -187500.02235174447, 0.0, 0.0, 5217.768873902425, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186188959E9, 0.0, 2023-03-16 20:33:06.188
153.0, 0.0, 38069.222935345526, 0.0, -187500.02235174447, 0.0, 0.0, 5529.32983986495, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318618898E9, 0.0, 2023-03-16 20:33:06.188
154.0, 0.0, 38144.34714845981, 0.0, -187500.02235174447, 0.0, 0.0, 5583.711634124713, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186195577E9, 0.0, 2023-03-16 20:33:06.195
155.0, 0.0, 38085.60676403127, 0.0, -187500.02235174447, 0.0, 0.0, 5313.657857615693, 0.0, 0.064, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186195595E9, 0.0, 2023-03-16 20:33:06.195
156.0, 0.0, 37978.43014936807, 0.0, -187500.02235174447, 0.0, 0.0, 5157.35210863973, 0.0, 0.064, 0.15, 0.964, 192.0, 2.0, 0.0, 4.0, 176.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.67901318620352E9, 0.0, 2023-03-16 20:33:06.203
