%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
17.0, -18545.734112946287, -187500.02235174447, -20456.696505152762, 6112.330390492724, -43523.540320818465, -21077.44915216555, -10766.142400043298, 6062.731869546398, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060052645E9, 0.0, 2023-03-09 18:54:20.052
18.0, -18394.278692517128, -187500.02235174447, -20018.468203362012, 6149.277824077347, -42974.06738687365, -20613.024605873183, -10577.896008240701, 6099.366378708646, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606005895E9, 0.0, 2023-03-09 18:54:20.058
19.0, -18434.757701725688, -187500.02235174447, -20143.548565333913, 6145.232158330937, -43129.50141781586, -20745.413988281965, -10625.0581890414, 6095.454823428968, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060058968E9, 0.0, 2023-03-09 18:54:20.058
20.0, -18603.401613640977, -187500.02235174447, -20634.28111485018, 6101.176870009526, -43747.48244851619, -21267.886014924767, -10838.562052078492, 6051.7348112743875, 0.03, -1.0, 0.296, 192.0, 0.0, 240.0, 224.0, 192.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406060066315E9, 0.0, 2023-03-09 18:54:20.066
21.0, -18582.189808152893, -187500.02235174447, -20560.229785469746, 6100.707483375965, -43654.610950304384, -21188.559673852884, -10812.455214554693, 6051.064258940728, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060074359E9, 0.0, 2023-03-09 18:54:20.074
22.0, -18406.147468822895, -187500.02235174447, -20050.073570021817, 6145.098047864205, -43013.29469839272, -20646.28400162268, -10590.971778747056, 6095.231305984415, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060074399E9, 0.0, 2023-03-09 18:54:20.074
23.0, -18417.971541639752, -187500.02235174447, -20090.798448419388, 6145.098047864205, -43064.591951917646, -20690.451048666364, -10605.254543453997, 6095.29836121778, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060082294E9, 0.0, 2023-03-09 18:54:20.082
24.0, -18575.216063882835, -187500.02235174447, -20552.183157465835, 6107.815338112752, -43644.17268564376, -21180.62480457125, -10800.98876964912, 6058.172113677516, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060082307E9, 0.0, 2023-03-09 18:54:20.082
25.0, -18612.945808523396, -187500.02235174447, -20646.976905700794, 6091.722082104931, -43764.62623651341, -21281.386468575773, -10851.369601651384, 6042.145912903061, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060088828E9, 0.0, 2023-03-09 18:54:20.088
26.0, -18425.481727776736, -187500.02235174447, -20102.913093914165, 6136.537329737822, -43079.07588232469, -20701.872790083027, -10613.323523202364, 6086.625884369121, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606008884E9, 0.0, 2023-03-09 18:54:20.088
27.0, -18405.633378700422, -187500.02235174447, -20050.54295665538, 6140.582995484233, -43014.85932050459, -20648.02743769019, -10590.033005479932, 6090.626846626622, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060097088E9, 0.0, 2023-03-09 18:54:20.097
28.0, -18542.783682678186, -187500.02235174447, -20457.52351969761, 6108.374131724136, -43524.54614931896, -21079.572567888805, -10758.006365061567, 6058.797962522264, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060097109E9, 0.0, 2023-03-09 18:54:20.097
29.0, -18632.570640155154, -187500.02235174447, -20703.99620580628, 6081.149706977571, -43837.20235075979, -21342.920821061234, -10875.844761829945, 6031.707648242432, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060104851E9, 0.0, 2023-03-09 18:54:20.104
30.0, -18449.97923969975, -187500.02235174447, -20172.27055695898, 6128.490701733912, -43166.44885140048, -20775.72295376336, -10642.514901460994, 6078.802773809764, 0.03, -0.998, 0.296, 192.0, 0.0, 240.0, 224.0, 208.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406060104868E9, 0.0, 2023-03-09 18:54:20.104
31.0, -18396.06683207355, -187500.02235174447, -20019.25051441795, 6143.555777496788, -42976.25785783027, -20615.37153904099, -10578.387746618719, 6093.778442594819, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606011206E9, 0.0, 2023-03-09 18:54:20.112
32.0, -18509.501935184235, -187500.02235174447, -20359.60052723891, 6119.170024296049, -43401.343333881305, -20975.614604427174, -10714.9792569851, 6069.482096371901, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060112073E9, 0.0, 2023-03-09 18:54:20.112
33.0, -18640.997247814805, -187500.02235174447, -20728.71723517385, 6080.143878477083, -43869.031234864146, -21370.23465278562, -10885.992453812654, 6030.701819741943, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060119586E9, 0.0, 2023-03-09 18:54:20.119
34.0, -18481.696365081832, -187500.02235174447, -20261.38696210229, 6117.761864395365, -43278.7663672884, -20870.60610897614, -10681.272826346496, 6068.029232982306, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060601196E9, 0.0, 2023-03-09 18:54:20.119
35.0, -18391.708241904766, -187500.02235174447, -20002.151429909638, 6142.326431551747, -42955.29192153119, -20597.445439987834, -10572.352775615786, 6092.437337927501, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060126533E9, 0.0, 2023-03-09 18:54:20.126
36.0, -18479.528245869667, -187500.02235174447, -20268.561872072445, 6124.668553432054, -43287.4164923926, -20879.14447535807, -10676.44484954415, 6075.002977252362, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060134558E9, 0.0, 2023-03-09 18:54:20.134
37.0, -18637.532727424234, -187500.02235174447, -20719.597723436087, 6081.10500348866, -43857.96712135877, -21360.802216625478, -10880.851552587934, 6031.595889520156, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060134586E9, 0.0, 2023-03-09 18:54:20.134
38.0, -18517.01212132122, -187500.02235174447, -20362.014515640083, 6109.134091035616, -43406.05955196137, -20978.14035155062, -10725.752797812558, 6059.379107878102, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606014339E9, 0.0, 2023-03-09 18:54:20.143
39.0, -18391.30591050457, -187500.02235174447, -19998.53044730788, 6138.236062316426, -42951.13449706251, -20593.77975389716, -10570.788153503914, 6088.235209969904, 0.03, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060143407E9, 0.0, 2023-03-09 18:54:20.143
40.0, -18453.399056601414, -187500.02235174447, -20188.073240288883, 6128.043666844806, -43187.16891851055, -20794.02903247226, -10643.364267750296, 6078.176924965015, 0.03, -0.998, 0.302, 192.0, 0.0, 240.0, 224.0, 208.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406060149658E9, 0.0, 2023-03-09 18:54:20.149
41.0, -18622.668817361453, -187500.02235174447, -20677.531740371196, 6080.635616855099, -43804.81467304405, -21315.785803292492, -10860.511465133604, 6031.1935581199605, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060149676E9, 0.0, 2023-03-09 18:54:20.149
42.0, -18553.423113038913, -187500.02235174447, -20466.710086668743, 6093.890201317096, -43538.38187913679, -21089.675556382605, -10771.618577434849, 6044.314032115225, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060157151E9, 0.0, 2023-03-09 18:54:20.157
43.0, -18396.647977429388, -187500.02235174447, -20012.500287592447, 6132.849291902697, -42968.50180250428, -20608.55425698212, -10576.577255317838, 6082.8484395561745, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606015717E9, 0.0, 2023-03-09 18:54:20.157
44.0, -18431.94138192432, -187500.02235174447, -20123.45434706859, 6130.055323845783, -43106.27795532679, -20725.990322350302, -10618.106796515798, 6080.166230221538, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060165141E9, 0.0, 2023-03-09 18:54:20.165
45.0, -18600.16061069496, -187500.02235174447, -20612.421108772887, 6090.000997781873, -43721.68853541476, -21245.914250125203, -10830.157796163297, 6040.313069857725, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060165161E9, 0.0, 2023-03-09 18:54:20.165
46.0, -18590.14702917898, -187500.02235174447, -20569.863387329984, 6088.3693204366355, -43668.334921399946, -21200.026118758455, -10818.736054746634, 6038.7037442569435, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060171738E9, 0.0, 2023-03-09 18:54:20.171
47.0, -18411.17661132534, -187500.02235174447, -20051.258212477947, 6132.134036080127, -43015.84279726062, -20648.51917606821, -10593.363415403774, 6082.289645944792, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060171754E9, 0.0, 2023-03-09 18:54:20.171
48.0, -18418.105652106482, -187500.02235174447, -20077.365050001747, 6131.26231804637, -43048.56575114319, -20676.749429315263, -10601.410043407684, 6081.417927911035, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060179782E9, 0.0, 2023-03-09 18:54:20.179
49.0, -18572.511502803743, -187500.02235174447, -20531.865421755963, 6093.376111194624, -43619.27284232055, -21159.435350827618, -10793.456231767683, 6043.777590248298, 0.03, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060179798E9, 0.0, 2023-03-09 18:54:20.179
50.0, -18620.38893942701, -187500.02235174447, -20656.208176160835, 6078.199276709471, -43777.61260004194, -21292.24941638105, -10857.449276143227, 6028.623107507599, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 208.0, 224.0, 224.0, 9.0, 144.0, 0.0, 0.0, 0.0, 1.678406060186785E9, 0.0, 2023-03-09 18:54:20.186
51.0, -18433.014265658174, -187500.02235174447, -20111.697329485098, 6125.987306354918, -43091.16817607501, -20711.931075087916, -10619.470252927573, 6076.165267964037, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060196345E9, 0.0, 2023-03-09 18:54:20.196
52.0, -18408.20382931278, -187500.02235174447, -20043.54686064087, 6133.408085514079, -43006.767989011765, -20641.120748653502, -10590.167115946666, 6083.518991889834, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060196369E9, 0.0, 2023-03-09 18:54:20.196
53.0, -18542.068426855618, -187500.02235174447, -20441.542022412064, 6102.830899099219, -43504.89896594274, -21062.853463036237, -10753.915995826244, 6053.098267686161, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060202476E9, 0.0, 2023-03-09 18:54:20.202
54.0, -18640.326695481148, -187500.02235174447, -20714.1886012779, 6072.141953962083, -43850.74750789971, -21354.029638055523, -10883.377299711383, 6022.610488249122, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060202495E9, 0.0, 2023-03-09 18:54:20.202
55.0, -18461.199815416316, -187500.02235174447, -20191.023670556984, 6116.376056239135, -43190.72284587895, -20795.951282495414, -10653.735477177559, 6066.598721337166, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060209455E9, 0.0, 2023-03-09 18:54:20.209
56.0, -18400.671291431343, -187500.02235174447, -20019.742252795968, 6130.524710479344, -42977.688369475414, -20616.377367541478, -10581.539342586917, 6080.6803203440095, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060209475E9, 0.0, 2023-03-09 18:54:20.209
57.0, -18510.396004962447, -187500.02235174447, -20348.581117222442, 6106.474233445434, -43388.468729075044, -20964.259918243875, -10713.21346917313, 6056.696898543465, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606021744E9, 0.0, 2023-03-09 18:54:20.217
58.0, -18648.50743395179, -187500.02235174447, -20736.965028877858, 6068.275102171315, -43879.84947918051, -21378.862426145366, -10892.58621842697, 6018.833043436175, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060217455E9, 0.0, 2023-03-09 18:54:20.217
59.0, -18495.263873966203, -187500.02235174447, -20285.795067047486, 6106.988323567906, -43309.74588510345, -20896.400022077563, -10695.35442535334, 6057.345099132669, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060224471E9, 0.0, 2023-03-09 18:54:20.224
60.0, -18398.63728268591, -187500.02235174447, -20007.82877300129, 6129.988268612417, -42962.936218134906, -20603.4133557574, -10578.164229174165, 6080.166230221538, 0.026000000000000002, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060224486E9, 0.0, 2023-03-09 18:54:20.224
61.0, -18482.121048226483, -187500.02235174447, -20261.766941758033, 6114.16323353806, -43279.25810566641, -20871.410771776533, -10676.78012571098, 6064.385898636091, 0.028, -0.998, 0.3, 192.0, 0.0, 224.0, 224.0, 208.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406060232065E9, 0.0, 2023-03-09 18:54:20.232
62.0, -18643.83591936063, -187500.02235174447, -20723.978665349325, 6069.415041138535, -43863.06331909458, -21364.46790271615, -10885.456011945727, 6019.90592717003, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060232087E9, 0.0, 2023-03-09 18:54:20.232
63.0, -18531.697217428355, -187500.02235174447, -20389.864789231397, 6092.929076305518, -43440.88356982274, -21007.085860620246, -10741.17550148672, 6043.263500125826, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060247553E9, 0.0, 2023-03-09 18:54:20.247
64.0, -18399.866628630953, -187500.02235174447, -20008.81224975732, 6121.9416406085065, -42964.07615710213, -20604.32977728007, -10578.767726274458, 6072.141953962083, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060247574E9, 0.0, 2023-03-09 18:54:20.247
65.0, -18456.774170014163, -187500.02235174447, -20184.7651821095, 6112.218631770448, -43182.653866130575, -20790.25158765931, -10645.73355266256, 6062.441296868479, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060253955E9, 0.0, 2023-03-09 18:54:20.253
66.0, -18627.429738930434, -187500.02235174447, -20677.46468513783, 6068.67743357151, -43804.300582921576, -21315.31641665893, -10863.350136679428, 6019.213023091916, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060260159E9, 0.0, 2023-03-09 18:54:20.260
67.0, -18567.90704344595, -187500.02235174447, -20494.605063748964, 6080.725023832921, -43574.010559798546, -21119.51513523044, -10787.264798553562, 6031.1935581199605, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060260173E9, 0.0, 2023-03-09 18:54:20.260
68.0, -18405.78984091161, -187500.02235174447, -20025.62076158771, 6120.0640940742605, -42985.22090735685, -20621.965303655303, -10584.646235066204, 6070.264407427837, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606026626E9, 0.0, 2023-03-09 18:54:20.266
69.0, -18435.763530226177, -187500.02235174447, -20120.682730756133, 6116.577221939233, -43103.39458029206, -20722.90578161547, -10619.649066883216, 6066.844590526175, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060266274E9, 0.0, 2023-03-09 18:54:20.266
70.0, -18601.92639850693, -187500.02235174447, -20604.55329472462, 6075.561770863745, -43712.144340532344, -21237.621752932282, -10829.040208940532, 6026.007953406329, 0.028, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606027268E9, 0.0, 2023-03-09 18:54:20.272
71.0, -18601.769936295743, -187500.02235174447, -20590.292881762136, 6071.605512095155, -43694.687628112755, -21221.97553181357, -10830.604831052404, 6022.051694637739, 0.03, -0.996, 0.294, 192.0, 0.0, 240.0, 224.0, 224.0, 9.0, 48.0, 0.0, 0.0, 0.0, 1.678406060272706E9, 0.0, 2023-03-09 18:54:20.272
72.0, -18419.714977707266, -187500.02235174447, -20062.07645679432, 6115.906669605573, -43029.834989289644, -20660.097379696057, -10600.694787585115, 6066.017575981328, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606027883E9, 0.0, 2023-03-09 18:54:20.278
73.0, -18420.765509696666, -187500.02235174447, -20069.944270842585, 6118.298306262292, -43040.34030918364, -20669.46276062283, -10601.588857363327, 6068.498619615868, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060278847E9, 0.0, 2023-03-09 18:54:20.278
74.0, -18571.4833225588, -187500.02235174447, -20514.520468058643, 6082.267294200336, -43598.15044381028, -21141.41984479664, -10788.382385776327, 6032.802883720742, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060285111E9, 0.0, 2023-03-09 18:54:20.285
75.0, -18627.87677381954, -187500.02235174447, -20664.76889428722, 6063.268311413326, -43789.14610018088, -21301.815963007924, -10863.305433190517, 6013.9380114004625, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060285128E9, 0.0, 2023-03-09 18:54:20.285
76.0, -18439.675085505856, -187500.02235174447, -20117.620541765755, 6109.804643369275, -43099.01363837882, -20718.614246680052, -10623.694732629625, 6060.072011956217, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060292133E9, 0.0, 2023-03-09 18:54:20.292
77.0, -18408.114422334962, -187500.02235174447, -20029.644075589666, 6118.722989406942, -42990.205346370385, -20626.90503917993, -10586.456726367083, 6068.856247527153, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060292147E9, 0.0, 2023-03-09 18:54:20.292
78.0, -18537.95570587584, -187500.02235174447, -20415.345777910446, 6092.5938001386885, -43472.62304694927, -21035.561983056305, -10744.237690477097, 6042.928223958997, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060300149E9, 0.0, 2023-03-09 18:54:20.300
79.0, -18644.081788549636, -187500.02235174447, -20709.807659364662, 6062.038965468284, -43846.098345053004, -21350.520414176037, -10883.466706689205, 6012.6416102220555, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060300161E9, 0.0, 2023-03-09 18:54:20.300
80.0, -18467.41360037489, -187500.02235174447, -20193.728231636076, 6105.557811922767, -43195.036732558816, -20799.63932033054, -10656.77531442348, 6055.892235743075, 0.03, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060306444E9, 0.0, 2023-03-09 18:54:20.306
81.0, -18400.425422242337, -187500.02235174447, -20002.464354332013, 6122.232213286426, -42956.76713666524, -20598.3618615105, -10576.599607062293, 6072.499581873368, 0.03, -1.002, 0.298, 192.0, 0.0, 240.0, 224.0, 176.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406060317956E9, 0.0, 2023-03-09 18:54:20.317
83.0, -18647.143977540014, -187500.02235174447, -20719.932999602916, 6060.653157312055, -43859.174115559355, -21361.27160325904, -10886.663006146313, 6011.345209043648, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060317977E9, 0.0, 2023-03-09 18:54:20.317
84.0, -18498.974263545784, -187500.02235174447, -20284.85629378036, 6094.448994928479, -43309.544719403355, -20896.1318011441, -10696.092032920365, 6044.783418748787, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060326054E9, 0.0, 2023-03-09 18:54:20.326
85.0, -18395.753907651175, -187500.02235174447, -19987.466333802502, 6116.577221939233, -42937.96931957833, -20582.425067713866, -10570.85520873728, 6066.799887037264, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060326091E9, 0.0, 2023-03-09 18:54:20.326
86.0, -18474.99084174524, -187500.02235174447, -20228.216973330615, 6101.847422343186, -43237.41564004608, -20836.720864381896, -10664.285500560463, 6052.204197907949, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060333258E9, 0.0, 2023-03-09 18:54:20.333
87.0, -18639.902012336493, -187500.02235174447, -20700.017595293237, 6058.216817166426, -43833.447257691296, -21340.193908237685, -10876.62707288588, 6008.797110175742, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060333274E9, 0.0, 2023-03-09 18:54:20.333
88.0, -18536.56989771961, -187500.02235174447, -20390.93767296525, 6079.808602310253, -43443.297558223916, -21009.67866297706, -10743.567138143437, 6030.344191830658, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060340675E9, 0.0, 2023-03-09 18:54:20.340
89.0, -18399.330186764026, -187500.02235174447, -19993.255435616426, 6114.006771326873, -42945.099526059574, -20588.661204416898, -10573.649176794193, 6064.385898636091, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060340695E9, 0.0, 2023-03-09 18:54:20.340
90.0, -18451.767379256176, -187500.02235174447, -20155.909080017696, 6105.6248671561325, -43147.44986861347, -20760.702581489397, -10635.407046724207, 6056.003994465351, 0.03, -1.002, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060348636E9, 0.0, 2023-03-09 18:54:20.348
91.0, -18622.847631317098, -187500.02235174447, -20651.08962668057, 6060.563750334233, -43771.778794739104, -21288.270805868007, -10853.71653481919, 6011.18874683246, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 208.0, 224.0, 208.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406060348651E9, 0.0, 2023-03-09 18:54:20.348
92.0, -18574.500808060267, -187500.02235174447, -20498.136639372904, 6069.370337649624, -43579.17381276772, -21124.298408543877, -10792.048071866999, 6019.950630658941, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060356677E9, 0.0, 2023-03-09 18:54:20.356
